# x	y	u	v	flags	mask
3.5122e+00	5.6983e-01	2.4990e-02	-1.2654e-02	0.0000e+00	0.0000e+00
3.7816e+00	5.6983e-01	-2.4191e-02	-2.7444e-03	0.0000e+00	0.0000e+00
4.0510e+00	5.6983e-01	1.1700e-02	3.7770e-02	0.0000e+00	0.0000e+00
4.3203e+00	5.6983e-01	2.3649e-03	3.0981e-02	0.0000e+00	0.0000e+00
4.5897e+00	5.6983e-01	6.1961e-04	-3.2013e-03	0.0000e+00	0.0000e+00
4.8591e+00	5.6983e-01	3.0206e-02	-1.7805e-02	0.0000e+00	0.0000e+00
5.1285e+00	5.6983e-01	-1.2040e-03	-8.2827e-03	0.0000e+00	0.0000e+00
5.3978e+00	5.6983e-01	-4.9359e-03	1.7045e-02	0.0000e+00	0.0000e+00
5.6672e+00	5.6983e-01	9.1462e-03	-2.0985e-02	0.0000e+00	0.0000e+00
5.9366e+00	5.6983e-01	1.6576e-02	-2.7080e-03	0.0000e+00	0.0000e+00
6.2060e+00	5.6983e-01	2.8055e-03	2.9840e-03	0.0000e+00	0.0000e+00
6.4753e+00	5.6983e-01	-5.4350e-02	-1.4038e-02	0.0000e+00	0.0000e+00
6.7447e+00	5.6983e-01	6.0623e-02	-8.0409e-03	0.0000e+00	0.0000e+00
7.0141e+00	5.6983e-01	-2.3680e-02	-1.0601e-02	0.0000e+00	0.0000e+00
7.2835e+00	5.6983e-01	0.0000e+00	5.0620e-03	0.0000e+00	0.0000e+00
7.5528e+00	5.6983e-01	-4.7133e-02	-1.8696e-03	0.0000e+00	0.0000e+00
7.8222e+00	5.6983e-01	1.2887e-02	1.3327e-03	0.0000e+00	0.0000e+00
8.0916e+00	5.6983e-01	-6.6579e-02	3.5384e-02	0.0000e+00	0.0000e+00
8.3610e+00	5.6983e-01	-5.5475e-03	4.0089e-02	0.0000e+00	0.0000e+00
8.6303e+00	5.6983e-01	2.5772e-02	-2.9223e-02	0.0000e+00	0.0000e+00
8.8997e+00	5.6983e-01	-7.4519e-03	4.7696e-03	0.0000e+00	0.0000e+00
9.1691e+00	5.6983e-01	3.9339e-03	1.4064e-02	0.0000e+00	0.0000e+00
9.4385e+00	5.6983e-01	-4.8042e-03	-4.5125e-04	0.0000e+00	0.0000e+00
9.7078e+00	5.6983e-01	-6.8943e-04	3.5269e-02	0.0000e+00	0.0000e+00
9.9772e+00	5.6983e-01	-3.9390e-02	-1.6972e-02	0.0000e+00	0.0000e+00
1.0247e+01	5.6983e-01	5.0104e-03	-5.2376e-03	0.0000e+00	0.0000e+00
1.0516e+01	5.6983e-01	2.8806e-03	-3.0649e-02	0.0000e+00	0.0000e+00
1.0785e+01	5.6983e-01	-7.8893e-05	-4.1030e-02	0.0000e+00	0.0000e+00
1.1055e+01	5.6983e-01	-3.5144e-03	1.0196e-03	0.0000e+00	0.0000e+00
1.1324e+01	5.6983e-01	-1.8847e-03	-3.6700e-02	0.0000e+00	0.0000e+00
1.1593e+01	5.6983e-01	1.2448e-02	-7.7695e-03	0.0000e+00	0.0000e+00
1.1863e+01	5.6983e-01	-2.1063e-03	1.2254e-02	0.0000e+00	0.0000e+00
1.2132e+01	5.6983e-01	-8.2917e-03	1.0566e-02	0.0000e+00	0.0000e+00
2.7973e-01	8.3920e-01	1.1917e-02	-2.4008e-02	0.0000e+00	0.0000e+00
5.4911e-01	8.3920e-01	-1.0028e-02	-1.5215e-02	0.0000e+00	0.0000e+00
8.1848e-01	8.3920e-01	1.3670e-03	6.9393e-03	0.0000e+00	0.0000e+00
1.0879e+00	8.3920e-01	5.2752e-03	-9.9936e-03	0.0000e+00	0.0000e+00
1.3572e+00	8.3920e-01	-1.0645e-02	-1.5197e-02	0.0000e+00	0.0000e+00
1.6266e+00	8.3920e-01	6.3220e-02	-4.7457e-03	0.0000e+00	0.0000e+00
1.8960e+00	8.3920e-01	5.6471e-03	-4.7725e-03	0.0000e+00	0.0000e+00
2.1654e+00	8.3920e-01	1.9635e-02	-1.9862e-02	0.0000e+00	0.0000e+00
2.4347e+00	8.3920e-01	-3.2489e-03	-2.8905e-02	0.0000e+00	0.0000e+00
2.7041e+00	8.3920e-01	1.8043e-02	3.5827e-02	0.0000e+00	0.0000e+00
2.9735e+00	8.3920e-01	-9.7001e-03	1.4303e-02	0.0000e+00	0.0000e+00
3.2429e+00	8.3920e-01	-5.8921e-02	-9.8472e-03	0.0000e+00	0.0000e+00
3.5122e+00	8.3920e-01	2.3828e-02	2.3319e-02	0.0000e+00	0.0000e+00
3.7816e+00	8.3920e-01	-1.3524e-03	-7.0989e-03	0.0000e+00	0.0000e+00
4.0510e+00	8.3920e-01	1.5566e-02	1.0457e-02	0.0000e+00	0.0000e+00
4.3203e+00	8.3920e-01	-5.3254e-02	3.8078e-03	0.0000e+00	0.0000e+00
4.5897e+00	8.3920e-01	6.3759e-02	4.3912e-02	0.0000e+00	0.0000e+00
4.8591e+00	8.3920e-01	1.1252e-03	1.1650e-02	0.0000e+00	0.0000e+00
5.1285e+00	8.3920e-01	-1.7003e-02	-1.0527e-02	0.0000e+00	0.0000e+00
5.3978e+00	8.3920e-01	-4.5686e-03	2.8035e-02	0.0000e+00	0.0000e+00
5.6672e+00	8.3920e-01	-8.6628e-03	-2.0928e-03	0.0000e+00	0.0000e+00
5.9366e+00	8.3920e-01	-2.0176e-02	-8.8751e-03	0.0000e+00	0.0000e+00
6.2060e+00	8.3920e-01	2.9110e-03	-4.2162e-02	0.0000e+00	0.0000e+00
6.4753e+00	8.3920e-01	2.4297e-02	1.1004e-02	0.0000e+00	0.0000e+00
6.7447e+00	8.3920e-01	-1.1416e-03	-9.5925e-03	0.0000e+00	0.0000e+00
7.0141e+00	8.3920e-01	0.0000e+00	-1.2387e-02	0.0000e+00	0.0000e+00
7.2835e+00	8.3920e-01	1.2816e-03	-1.7416e-02	0.0000e+00	0.0000e+00
7.5528e+00	8.3920e-01	-6.3960e-02	1.4963e-02	0.0000e+00	0.0000e+00
7.8222e+00	8.3920e-01	7.4539e-03	-6.3167e-03	0.0000e+00	0.0000e+00
8.0916e+00	8.3920e-01	-5.2334e-02	1.3452e-02	0.0000e+00	0.0000e+00
8.3610e+00	8.3920e-01	-4.0901e-02	1.3568e-02	0.0000e+00	0.0000e+00
8.6303e+00	8.3920e-01	-1.4323e-02	-2.5280e-02	0.0000e+00	0.0000e+00
8.8997e+00	8.3920e-01	-6.5302e-03	1.9985e-03	0.0000e+00	0.0000e+00
9.1691e+00	8.3920e-01	6.0657e-03	3.9019e-02	0.0000e+00	0.0000e+00
9.4385e+00	8.3920e-01	1.4457e-02	4.1229e-03	0.0000e+00	0.0000e+00
9.7078e+00	8.3920e-01	1.5206e-02	3.5213e-02	0.0000e+00	0.0000e+00
9.9772e+00	8.3920e-01	-1.3120e-02	3.7555e-02	0.0000e+00	0.0000e+00
1.0247e+01	8.3920e-01	-3.5736e-03	-5.3983e-03	1.0000e+00	0.0000e+00
1.0516e+01	8.3920e-01	4.3866e-02	-2.2380e-02	0.0000e+00	0.0000e+00
1.0785e+01	8.3920e-01	2.2868e-02	2.1521e-02	0.0000e+00	0.0000e+00
1.1055e+01	8.3920e-01	3.2850e-02	-7.3520e-03	0.0000e+00	0.0000e+00
1.1324e+01	8.3920e-01	-7.1696e-04	3.2360e-02	0.0000e+00	0.0000e+00
1.1593e+01	8.3920e-01	-2.3626e-02	2.6695e-02	0.0000e+00	0.0000e+00
1.1863e+01	8.3920e-01	1.5470e-02	-1.7499e-02	0.0000e+00	0.0000e+00
1.2132e+01	8.3920e-01	-2.0096e-02	-3.4984e-02	0.0000e+00	0.0000e+00
2.7973e-01	1.1086e+00	-3.5818e-02	5.0705e-02	1.0000e+00	0.0000e+00
5.4911e-01	1.1086e+00	3.8394e-02	-6.4838e-02	0.0000e+00	0.0000e+00
8.1848e-01	1.1086e+00	4.8486e-02	2.5836e-02	0.0000e+00	0.0000e+00
1.0879e+00	1.1086e+00	-2.9109e-02	-6.7088e-03	0.0000e+00	0.0000e+00
1.3572e+00	1.1086e+00	6.3715e-03	1.6807e-02	0.0000e+00	0.0000e+00
1.6266e+00	1.1086e+00	-6.6052e-04	3.8748e-03	0.0000e+00	0.0000e+00
1.8960e+00	1.1086e+00	-7.6724e-03	4.3117e-02	0.0000e+00	0.0000e+00
2.1654e+00	1.1086e+00	-1.2789e-03	-4.2450e-03	0.0000e+00	0.0000e+00
2.4347e+00	1.1086e+00	2.7244e-02	5.1153e-02	0.0000e+00	0.0000e+00
2.7041e+00	1.1086e+00	-2.1701e-03	2.2381e-02	0.0000e+00	0.0000e+00
2.9735e+00	1.1086e+00	1.5026e-03	1.3869e-02	0.0000e+00	0.0000e+00
3.2429e+00	1.1086e+00	-1.7403e-03	4.5853e-03	0.0000e+00	0.0000e+00
3.5122e+00	1.1086e+00	-1.2305e-02	-2.7772e-03	0.0000e+00	0.0000e+00
3.7816e+00	1.1086e+00	-7.7173e-02	2.0707e-02	0.0000e+00	0.0000e+00
4.0510e+00	1.1086e+00	1.1980e-02	-7.8802e-03	0.0000e+00	0.0000e+00
4.3203e+00	1.1086e+00	-2.0927e-02	1.7996e-02	0.0000e+00	0.0000e+00
4.5897e+00	1.1086e+00	-5.2033e-04	-2.1159e-02	0.0000e+00	0.0000e+00
4.8591e+00	1.1086e+00	2.6755e-03	-1.3418e-02	0.0000e+00	0.0000e+00
5.1285e+00	1.1086e+00	-4.2888e-03	1.1223e-02	0.0000e+00	0.0000e+00
5.3978e+00	1.1086e+00	1.0057e-03	-1.1814e-02	0.0000e+00	0.0000e+00
5.6672e+00	1.1086e+00	-5.3633e-03	-1.8191e-02	0.0000e+00	0.0000e+00
5.9366e+00	1.1086e+00	-9.9604e-03	-1.2703e-03	0.0000e+00	0.0000e+00
6.2060e+00	1.1086e+00	-5.2308e-03	5.7159e-02	0.0000e+00	0.0000e+00
6.4753e+00	1.1086e+00	-8.8869e-03	2.2965e-02	0.0000e+00	0.0000e+00
6.7447e+00	1.1086e+00	-7.6636e-03	-5.7173e-02	0.0000e+00	0.0000e+00
7.0141e+00	1.1086e+00	1.9380e-02	5.4613e-03	0.0000e+00	0.0000e+00
7.2835e+00	1.1086e+00	-4.5819e-03	5.7156e-02	0.0000e+00	0.0000e+00
7.5528e+00	1.1086e+00	-2.0771e-03	1.8612e-02	0.0000e+00	0.0000e+00
7.8222e+00	1.1086e+00	1.0676e-03	5.1263e-03	0.0000e+00	0.0000e+00
8.0916e+00	1.1086e+00	-4.2092e-02	1.0758e-02	0.0000e+00	0.0000e+00
8.3610e+00	1.1086e+00	-1.6495e-03	4.5917e-04	0.0000e+00	0.0000e+00
8.6303e+00	1.1086e+00	1.7437e-02	4.1253e-03	0.0000e+00	0.0000e+00
8.8997e+00	1.1086e+00	4.4848e-03	2.5775e-02	0.0000e+00	0.0000e+00
9.1691e+00	1.1086e+00	1.5879e-03	9.2970e-04	0.0000e+00	0.0000e+00
9.4385e+00	1.1086e+00	-8.0335e-03	2.2781e-02	0.0000e+00	0.0000e+00
9.7078e+00	1.1086e+00	-3.0512e-02	8.0849e-03	0.0000e+00	0.0000e+00
9.9772e+00	1.1086e+00	2.8341e-02	1.5853e-02	0.0000e+00	0.0000e+00
1.0247e+01	1.1086e+00	-9.7399e-03	-4.3190e-03	0.0000e+00	0.0000e+00
1.0516e+01	1.1086e+00	4.5509e-05	-1.3410e-02	0.0000e+00	0.0000e+00
1.0785e+01	1.1086e+00	4.2654e-02	-1.5322e-02	0.0000e+00	0.0000e+00
1.1055e+01	1.1086e+00	-3.9170e-03	6.0186e-03	0.0000e+00	0.0000e+00
1.1324e+01	1.1086e+00	4.6246e-03	-2.2142e-02	0.0000e+00	0.0000e+00
1.1593e+01	1.1086e+00	-7.2517e-03	1.9207e-03	0.0000e+00	0.0000e+00
1.1863e+01	1.1086e+00	-5.9785e-03	-1.4366e-02	0.0000e+00	0.0000e+00
1.2132e+01	1.1086e+00	-1.9549e-02	-9.8121e-03	0.0000e+00	0.0000e+00
2.7973e-01	1.3780e+00	-3.5654e-02	4.9594e-02	1.0000e+00	0.0000e+00
5.4911e-01	1.3780e+00	2.1907e-02	-1.1184e-02	0.0000e+00	0.0000e+00
8.1848e-01	1.3780e+00	-1.9348e-02	1.4450e-03	0.0000e+00	0.0000e+00
1.0879e+00	1.3780e+00	-7.2106e-02	1.5541e-02	0.0000e+00	0.0000e+00
1.3572e+00	1.3780e+00	-3.0186e-02	7.8861e-03	0.0000e+00	0.0000e+00
1.6266e+00	1.3780e+00	-5.3489e-03	2.9454e-02	0.0000e+00	0.0000e+00
1.8960e+00	1.3780e+00	-4.2280e-02	2.9402e-03	0.0000e+00	0.0000e+00
2.1654e+00	1.3780e+00	-1.4467e-02	-6.7742e-03	0.0000e+00	0.0000e+00
2.4347e+00	1.3780e+00	9.9036e-03	-4.6758e-03	0.0000e+00	0.0000e+00
2.7041e+00	1.3780e+00	2.1518e-03	-5.6051e-02	0.0000e+00	0.0000e+00
2.9735e+00	1.3780e+00	-3.8954e-03	-1.8932e-02	0.0000e+00	0.0000e+00
3.2429e+00	1.3780e+00	-5.9096e-03	0.0000e+00	0.0000e+00	0.0000e+00
3.5122e+00	1.3780e+00	5.3990e-03	8.0828e-04	0.0000e+00	0.0000e+00
3.7816e+00	1.3780e+00	6.8251e-03	9.7782e-03	0.0000e+00	0.0000e+00
4.0510e+00	1.3780e+00	3.4170e-04	6.6513e-03	0.0000e+00	0.0000e+00
4.3203e+00	1.3780e+00	-2.7928e-03	2.3276e-02	0.0000e+00	0.0000e+00
4.5897e+00	1.3780e+00	1.3317e-02	8.5183e-03	0.0000e+00	0.0000e+00
4.8591e+00	1.3780e+00	-2.6519e-02	-1.0537e-02	0.0000e+00	0.0000e+00
5.1285e+00	1.3780e+00	-2.3282e-02	-3.2855e-02	0.0000e+00	0.0000e+00
5.3978e+00	1.3780e+00	2.6003e-03	2.3230e-02	0.0000e+00	0.0000e+00
5.6672e+00	1.3780e+00	-6.8724e-02	3.3096e-02	0.0000e+00	0.0000e+00
5.9366e+00	1.3780e+00	-2.0799e-02	3.4334e-03	0.0000e+00	0.0000e+00
6.2060e+00	1.3780e+00	3.1160e-03	1.7626e-02	0.0000e+00	0.0000e+00
6.4753e+00	1.3780e+00	-6.5243e-02	-2.1528e-02	0.0000e+00	0.0000e+00
6.7447e+00	1.3780e+00	1.2639e-03	3.2007e-03	0.0000e+00	0.0000e+00
7.0141e+00	1.3780e+00	-5.0883e-03	-8.1603e-03	0.0000e+00	0.0000e+00
7.2835e+00	1.3780e+00	-1.0941e-02	-5.1421e-03	0.0000e+00	0.0000e+00
7.5528e+00	1.3780e+00	-1.3368e-02	2.8066e-02	0.0000e+00	0.0000e+00
7.8222e+00	1.3780e+00	-5.4268e-03	3.7293e-02	0.0000e+00	0.0000e+00
8.0916e+00	1.3780e+00	7.7696e-03	-1.6273e-02	0.0000e+00	0.0000e+00
8.3610e+00	1.3780e+00	-6.2058e-03	8.9353e-04	1.0000e+00	0.0000e+00
8.6303e+00	1.3780e+00	3.0292e-02	-2.3329e-02	0.0000e+00	0.0000e+00
8.8997e+00	1.3780e+00	5.7771e-03	5.9442e-03	0.0000e+00	0.0000e+00
9.1691e+00	1.3780e+00	-8.1965e-03	-4.2298e-02	0.0000e+00	0.0000e+00
9.4385e+00	1.3780e+00	3.1182e-04	-1.5455e-02	0.0000e+00	0.0000e+00
9.7078e+00	1.3780e+00	-3.9497e-02	-3.2736e-02	0.0000e+00	0.0000e+00
9.9772e+00	1.3780e+00	-1.6557e-02	-2.3844e-02	0.0000e+00	0.0000e+00
1.0247e+01	1.3780e+00	-7.0342e-03	-1.1111e-04	0.0000e+00	0.0000e+00
1.0516e+01	1.3780e+00	-8.4645e-03	-1.5973e-02	0.0000e+00	0.0000e+00
1.0785e+01	1.3780e+00	1.4058e-02	-1.6570e-02	0.0000e+00	0.0000e+00
1.1055e+01	1.3780e+00	3.9070e-03	-3.6415e-02	0.0000e+00	0.0000e+00
1.1324e+01	1.3780e+00	-2.0718e-03	-1.0909e-02	0.0000e+00	0.0000e+00
1.1593e+01	1.3780e+00	9.8526e-03	-2.5873e-02	0.0000e+00	0.0000e+00
1.1863e+01	1.3780e+00	-1.5080e-02	5.0975e-03	0.0000e+00	0.0000e+00
1.2132e+01	1.3780e+00	1.4187e-03	-1.7678e-02	0.0000e+00	0.0000e+00
2.7973e-01	1.6473e+00	-9.0564e-01	1.3000e+00	0.0000e+00	0.0000e+00
5.4911e-01	1.6473e+00	1.2019e-02	3.1691e-02	0.0000e+00	0.0000e+00
8.1848e-01	1.6473e+00	-3.8093e-03	-1.1361e-02	0.0000e+00	0.0000e+00
1.0879e+00	1.6473e+00	2.7867e-02	9.4750e-03	0.0000e+00	0.0000e+00
1.3572e+00	1.6473e+00	-3.5001e-02	8.4249e-03	0.0000e+00	0.0000e+00
1.6266e+00	1.6473e+00	2.3551e-04	3.7491e-03	0.0000e+00	0.0000e+00
1.8960e+00	1.6473e+00	3.3757e-03	2.0935e-04	0.0000e+00	0.0000e+00
2.1654e+00	1.6473e+00	3.7820e-03	9.8453e-03	0.0000e+00	0.0000e+00
2.4347e+00	1.6473e+00	-9.6717e-03	-2.0312e-02	0.0000e+00	0.0000e+00
2.7041e+00	1.6473e+00	-1.2248e-03	-2.1177e-03	0.0000e+00	0.0000e+00
2.9735e+00	1.6473e+00	-1.1381e-02	4.1913e-02	0.0000e+00	0.0000e+00
3.2429e+00	1.6473e+00	-9.5840e-03	-2.9737e-02	0.0000e+00	0.0000e+00
3.5122e+00	1.6473e+00	-5.1401e-03	1.3850e-03	0.0000e+00	0.0000e+00
3.7816e+00	1.6473e+00	1.0477e-02	-3.5186e-02	0.0000e+00	0.0000e+00
4.0510e+00	1.6473e+00	-6.9981e-03	4.3053e-02	0.0000e+00	0.0000e+00
4.3203e+00	1.6473e+00	1.4833e-02	6.1353e-03	0.0000e+00	0.0000e+00
4.5897e+00	1.6473e+00	1.1372e-03	-9.0236e-03	0.0000e+00	0.0000e+00
4.8591e+00	1.6473e+00	-4.7178e-02	-2.5587e-02	0.0000e+00	0.0000e+00
5.1285e+00	1.6473e+00	4.5795e-02	-1.3147e-02	0.0000e+00	0.0000e+00
5.3978e+00	1.6473e+00	1.0687e-02	-3.1117e-02	0.0000e+00	0.0000e+00
5.6672e+00	1.6473e+00	-1.7406e-03	-1.2174e-02	0.0000e+00	0.0000e+00
5.9366e+00	1.6473e+00	2.5955e-02	4.2340e-02	0.0000e+00	0.0000e+00
6.2060e+00	1.6473e+00	3.3488e-02	5.5073e-03	0.0000e+00	0.0000e+00
6.4753e+00	1.6473e+00	3.1810e-02	2.1489e-03	0.0000e+00	0.0000e+00
6.7447e+00	1.6473e+00	-3.3213e-02	9.5698e-03	0.0000e+00	0.0000e+00
7.0141e+00	1.6473e+00	6.3765e-02	2.1396e-02	0.0000e+00	0.0000e+00
7.2835e+00	1.6473e+00	-5.7617e-03	1.6690e-02	0.0000e+00	0.0000e+00
7.5528e+00	1.6473e+00	1.0303e-03	3.4126e-03	0.0000e+00	0.0000e+00
7.8222e+00	1.6473e+00	4.1223e-03	8.1972e-03	0.0000e+00	0.0000e+00
8.0916e+00	1.6473e+00	-4.7489e-03	-9.5960e-04	1.0000e+00	0.0000e+00
8.3610e+00	1.6473e+00	6.6665e-03	-1.0436e-02	0.0000e+00	0.0000e+00
8.6303e+00	1.6473e+00	1.3329e-02	-1.3081e-02	0.0000e+00	0.0000e+00
8.8997e+00	1.6473e+00	-1.7470e-02	1.6210e-02	0.0000e+00	0.0000e+00
9.1691e+00	1.6473e+00	-3.8792e-03	3.0782e-03	0.0000e+00	0.0000e+00
9.4385e+00	1.6473e+00	-3.0305e-03	3.1748e-02	0.0000e+00	0.0000e+00
9.7078e+00	1.6473e+00	-2.8622e-02	-2.0338e-02	0.0000e+00	0.0000e+00
9.9772e+00	1.6473e+00	-1.0528e-02	-1.9661e-02	0.0000e+00	0.0000e+00
1.0247e+01	1.6473e+00	-1.2803e-02	-6.4013e-03	0.0000e+00	0.0000e+00
1.0516e+01	1.6473e+00	4.9806e-02	-1.3664e-02	0.0000e+00	0.0000e+00
1.0785e+01	1.6473e+00	-2.7832e-02	-2.3227e-02	0.0000e+00	0.0000e+00
1.1055e+01	1.6473e+00	-3.2244e-03	-9.5878e-03	0.0000e+00	0.0000e+00
1.1324e+01	1.6473e+00	2.2098e-02	-5.5252e-03	0.0000e+00	0.0000e+00
1.1593e+01	1.6473e+00	2.3145e-02	-9.7043e-03	0.0000e+00	0.0000e+00
1.1863e+01	1.6473e+00	-2.6416e-02	1.1175e-02	0.0000e+00	0.0000e+00
1.2132e+01	1.6473e+00	-1.7978e-02	4.9392e-02	0.0000e+00	0.0000e+00
2.7973e-01	1.9167e+00	5.7093e-03	2.0391e-02	0.0000e+00	0.0000e+00
5.4911e-01	1.9167e+00	-6.6832e-03	3.2127e-02	0.0000e+00	0.0000e+00
8.1848e-01	1.9167e+00	-3.6040e-02	-7.2233e-03	0.0000e+00	0.0000e+00
1.0879e+00	1.9167e+00	1.4184e-04	2.4719e-02	0.0000e+00	0.0000e+00
1.3572e+00	1.9167e+00	3.4753e-02	-2.9667e-02	0.0000e+00	0.0000e+00
1.6266e+00	1.9167e+00	1.3773e-03	1.4753e-02	0.0000e+00	0.0000e+00
1.8960e+00	1.9167e+00	9.8146e-03	1.6278e-03	0.0000e+00	0.0000e+00
2.1654e+00	1.9167e+00	4.8858e-02	-9.2410e-03	0.0000e+00	0.0000e+00
2.4347e+00	1.9167e+00	1.3227e-02	-7.2229e-03	0.0000e+00	0.0000e+00
2.7041e+00	1.9167e+00	-6.6390e-03	-6.4542e-03	0.0000e+00	0.0000e+00
2.9735e+00	1.9167e+00	-2.8536e-03	-6.4919e-03	0.0000e+00	0.0000e+00
3.2429e+00	1.9167e+00	-2.1534e-03	-1.9640e-03	0.0000e+00	0.0000e+00
3.5122e+00	1.9167e+00	-2.9019e-02	2.4949e-03	0.0000e+00	0.0000e+00
3.7816e+00	1.9167e+00	-9.8484e-03	8.1958e-03	0.0000e+00	0.0000e+00
4.0510e+00	1.9167e+00	-2.0358e-02	1.8787e-03	0.0000e+00	0.0000e+00
