# x	y	u	v	flags	mask
7.0141e+00	1.6473e+00	-1.4050e-02	2.8882e-02	0.0000e+00	0.0000e+00
7.2835e+00	1.6473e+00	4.3526e-03	-2.6389e-02	0.0000e+00	0.0000e+00
7.5528e+00	1.6473e+00	5.8634e-04	1.4680e-02	0.0000e+00	0.0000e+00
7.8222e+00	1.6473e+00	-5.1503e-03	1.4474e-02	0.0000e+00	0.0000e+00
8.0916e+00	1.6473e+00	-4.6239e-02	1.9709e-02	0.0000e+00	0.0000e+00
8.3610e+00	1.6473e+00	-1.1825e-02	5.1627e-02	0.0000e+00	0.0000e+00
8.6303e+00	1.6473e+00	1.2329e-02	-5.2294e-03	0.0000e+00	0.0000e+00
8.8997e+00	1.6473e+00	-3.2250e-02	3.2339e-02	0.0000e+00	0.0000e+00
9.1691e+00	1.6473e+00	5.1197e-05	-0.0000e+00	0.0000e+00	0.0000e+00
9.4385e+00	1.6473e+00	1.6337e-02	4.5113e-03	0.0000e+00	0.0000e+00
9.7078e+00	1.6473e+00	1.4538e-02	3.7738e-03	0.0000e+00	0.0000e+00
9.9772e+00	1.6473e+00	2.2853e-02	-9.8351e-04	0.0000e+00	0.0000e+00
1.0247e+01	1.6473e+00	2.3168e-02	-2.9643e-04	0.0000e+00	0.0000e+00
1.0516e+01	1.6473e+00	-2.4367e-02	-2.4995e-02	0.0000e+00	0.0000e+00
1.0785e+01	1.6473e+00	-3.0095e-02	-5.5516e-03	0.0000e+00	0.0000e+00
1.1055e+01	1.6473e+00	2.6502e-02	-1.5758e-02	0.0000e+00	0.0000e+00
1.1324e+01	1.6473e+00	6.9479e-03	-1.1195e-02	0.0000e+00	0.0000e+00
1.1593e+01	1.6473e+00	-1.1781e-02	2.0662e-02	0.0000e+00	0.0000e+00
1.1863e+01	1.6473e+00	-2.2717e-02	2.0515e-02	0.0000e+00	0.0000e+00
1.2132e+01	1.6473e+00	2.6411e-02	2.8450e-02	0.0000e+00	0.0000e+00
2.7973e-01	1.3780e+00	8.1766e-01	1.4253e+00	0.0000e+00	0.0000e+00
5.4911e-01	1.3780e+00	2.5562e-02	4.7050e-02	0.0000e+00	0.0000e+00
8.1848e-01	1.3780e+00	3.0918e-03	3.6672e-02	0.0000e+00	0.0000e+00
1.0879e+00	1.3780e+00	3.8099e-03	-4.1090e-02	0.0000e+00	0.0000e+00
1.3572e+00	1.3780e+00	1.2543e-02	-3.7407e-03	0.0000e+00	0.0000e+00
1.6266e+00	1.3780e+00	2.2639e-02	-2.3300e-03	0.0000e+00	0.0000e+00
1.8960e+00	1.3780e+00	-4.3393e-03	7.6044e-03	0.0000e+00	0.0000e+00
2.1654e+00	1.3780e+00	2.0347e-02	-2.1373e-03	0.0000e+00	0.0000e+00
2.4347e+00	1.3780e+00	-8.6447e-03	-9.9924e-03	0.0000e+00	0.0000e+00
2.7041e+00	1.3780e+00	-1.4181e-03	2.2109e-02	0.0000e+00	0.0000e+00
2.9735e+00	1.3780e+00	4.7178e-03	-5.0963e-02	0.0000e+00	0.0000e+00
3.2429e+00	1.3780e+00	5.7654e-04	6.6998e-04	0.0000e+00	0.0000e+00
3.5122e+00	1.3780e+00	-5.2627e-02	1.7592e-03	0.0000e+00	0.0000e+00
3.7816e+00	1.3780e+00	1.2296e-02	1.0791e-02	0.0000e+00	0.0000e+00
4.0510e+00	1.3780e+00	-1.0655e-02	2.1746e-03	0.0000e+00	0.0000e+00
4.3203e+00	1.3780e+00	-2.2310e-02	-5.5062e-03	0.0000e+00	0.0000e+00
4.5897e+00	1.3780e+00	5.7717e-03	-2.2665e-02	0.0000e+00	0.0000e+00
4.8591e+00	1.3780e+00	-9.0849e-03	1.4346e-02	0.0000e+00	0.0000e+00
5.1285e+00	1.3780e+00	-2.8517e-03	-3.5729e-02	0.0000e+00	0.0000e+00
5.3978e+00	1.3780e+00	-6.4558e-03	-3.9257e-02	0.0000e+00	0.0000e+00
5.6672e+00	1.3780e+00	7.2174e-03	6.0748e-03	0.0000e+00	0.0000e+00
5.9366e+00	1.3780e+00	-3.6401e-02	-6.6895e-04	0.0000e+00	0.0000e+00
6.2060e+00	1.3780e+00	-2.1784e-03	-3.5909e-03	0.0000e+00	0.0000e+00
6.4753e+00	1.3780e+00	-9.5718e-03	-1.6651e-02	0.0000e+00	0.0000e+00
6.7447e+00	1.3780e+00	1.0072e-02	-1.1381e-02	0.0000e+00	0.0000e+00
7.0141e+00	1.3780e+00	-1.5980e-02	-2.2905e-03	0.0000e+00	0.0000e+00
7.2835e+00	1.3780e+00	4.2295e-05	5.9728e-04	0.0000e+00	0.0000e+00
7.5528e+00	1.3780e+00	3.0160e-03	-1.0975e-02	0.0000e+00	0.0000e+00
7.8222e+00	1.3780e+00	2.4971e-02	-2.2920e-02	0.0000e+00	0.0000e+00
8.0916e+00	1.3780e+00	-2.9381e-02	-2.9981e-02	0.0000e+00	0.0000e+00
8.3610e+00	1.3780e+00	5.9603e-02	2.6011e-03	0.0000e+00	0.0000e+00
8.6303e+00	1.3780e+00	1.8281e-03	1.3085e-04	0.0000e+00	0.0000e+00
8.8997e+00	1.3780e+00	2.3693e-02	-1.6695e-02	0.0000e+00	0.0000e+00
9.1691e+00	1.3780e+00	-1.0595e-02	3.2988e-02	0.0000e+00	0.0000e+00
9.4385e+00	1.3780e+00	4.3275e-03	4.1566e-02	0.0000e+00	0.0000e+00
9.7078e+00	1.3780e+00	-3.1346e-03	-7.3535e-03	0.0000e+00	0.0000e+00
9.9772e+00	1.3780e+00	-1.4118e-02	4.9045e-03	0.0000e+00	0.0000e+00
1.0247e+01	1.3780e+00	7.3055e-03	4.9276e-02	0.0000e+00	0.0000e+00
1.0516e+01	1.3780e+00	-1.6092e-02	5.9574e-03	0.0000e+00	0.0000e+00
1.0785e+01	1.3780e+00	-2.1945e-02	-7.1122e-02	0.0000e+00	0.0000e+00
1.1055e+01	1.3780e+00	2.6821e-02	-1.1753e-02	0.0000e+00	0.0000e+00
1.1324e+01	1.3780e+00	-2.0847e-03	-1.2865e-02	0.0000e+00	0.0000e+00
1.1593e+01	1.3780e+00	3.7380e-03	2.9001e-03	0.0000e+00	0.0000e+00
1.1863e+01	1.3780e+00	4.2032e-03	5.9781e-03	0.0000e+00	0.0000e+00
1.2132e+01	1.3780e+00	6.9660e-03	-3.9698e-03	0.0000e+00	0.0000e+00
2.7973e-01	1.1086e+00	2.8601e-02	3.7781e-03	1.0000e+00	0.0000e+00
5.4911e-01	1.1086e+00	4.6463e-02	-1.1468e-02	0.0000e+00	0.0000e+00
8.1848e-01	1.1086e+00	-3.5970e-02	-4.0550e-02	0.0000e+00	0.0000e+00
1.0879e+00	1.1086e+00	-2.8827e-03	-7.5728e-03	0.0000e+00	0.0000e+00
1.3572e+00	1.1086e+00	-1.8685e-03	-1.1071e-02	0.0000e+00	0.0000e+00
1.6266e+00	1.1086e+00	1.2719e-02	-7.6550e-03	0.0000e+00	0.0000e+00
1.8960e+00	1.1086e+00	-3.2282e-02	-5.6641e-03	0.0000e+00	0.0000e+00
2.1654e+00	1.1086e+00	-7.5849e-03	1.5366e-04	0.0000e+00	0.0000e+00
2.4347e+00	1.1086e+00	-2.7788e-02	3.6821e-03	0.0000e+00	0.0000e+00
2.7041e+00	1.1086e+00	-3.0134e-03	-2.0878e-02	0.0000e+00	0.0000e+00
2.9735e+00	1.1086e+00	2.7512e-03	2.5813e-04	0.0000e+00	0.0000e+00
3.2429e+00	1.1086e+00	-2.2923e-02	1.5528e-02	0.0000e+00	0.0000e+00
3.5122e+00	1.1086e+00	5.1352e-02	4.4515e-03	0.0000e+00	0.0000e+00
3.7816e+00	1.1086e+00	4.1220e-03	3.1247e-02	0.0000e+00	0.0000e+00
4.0510e+00	1.1086e+00	-1.4245e-02	1.8488e-02	0.0000e+00	0.0000e+00
4.3203e+00	1.1086e+00	-1.6241e-02	3.4735e-03	0.0000e+00	0.0000e+00
4.5897e+00	1.1086e+00	-9.2657e-03	6.0235e-03	0.0000e+00	0.0000e+00
4.8591e+00	1.1086e+00	-2.2333e-02	5.2373e-03	0.0000e+00	0.0000e+00
5.1285e+00	1.1086e+00	4.0380e-03	-1.3307e-02	0.0000e+00	0.0000e+00
5.3978e+00	1.1086e+00	-5.3238e-03	3.0671e-03	1.0000e+00	0.0000e+00
5.6672e+00	1.1086e+00	5.0519e-03	2.7927e-02	0.0000e+00	0.0000e+00
5.9366e+00	1.1086e+00	-9.4996e-03	1.0772e-02	0.0000e+00	0.0000e+00
6.2060e+00	1.1086e+00	-1.5191e-02	-1.4132e-02	0.0000e+00	0.0000e+00
6.4753e+00	1.1086e+00	-1.5298e-02	-3.6633e-03	0.0000e+00	0.0000e+00
6.7447e+00	1.1086e+00	-8.5743e-03	-2.1895e-02	0.0000e+00	0.0000e+00
7.0141e+00	1.1086e+00	-1.2979e-02	3.0516e-02	0.0000e+00	0.0000e+00
7.2835e+00	1.1086e+00	-5.1737e-02	8.5670e-03	0.0000e+00	0.0000e+00
7.5528e+00	1.1086e+00	7.1923e-03	1.5414e-02	0.0000e+00	0.0000e+00
7.8222e+00	1.1086e+00	-6.5368e-03	-2.2722e-02	0.0000e+00	0.0000e+00
8.0916e+00	1.1086e+00	-2.7565e-02	-1.3331e-02	0.0000e+00	0.0000e+00
8.3610e+00	1.1086e+00	1.8851e-02	-2.1675e-02	0.0000e+00	0.0000e+00
8.6303e+00	1.1086e+00	-1.5785e-02	-6.2581e-03	0.0000e+00	0.0000e+00
8.8997e+00	1.1086e+00	6.2024e-03	-1.2054e-03	0.0000e+00	0.0000e+00
9.1691e+00	1.1086e+00	-1.9842e-02	7.8163e-03	0.0000e+00	0.0000e+00
9.4385e+00	1.1086e+00	2.3656e-02	1.3843e-02	0.0000e+00	0.0000e+00
9.7078e+00	1.1086e+00	7.4553e-03	-8.2228e-03	0.0000e+00	0.0000e+00
9.9772e+00	1.1086e+00	-4.2396e-03	-2.8849e-02	0.0000e+00	0.0000e+00
1.0247e+01	1.1086e+00	-7.8324e-03	-1.4048e-02	0.0000e+00	0.0000e+00
1.0516e+01	1.1086e+00	1.9228e-03	-1.4464e-02	0.0000e+00	0.0000e+00
1.0785e+01	1.1086e+00	-4.9840e-02	-1.0526e-02	0.0000e+00	0.0000e+00
1.1055e+01	1.1086e+00	-2.9669e-02	1.0169e-02	0.0000e+00	0.0000e+00
1.1324e+01	1.1086e+00	-5.5905e-03	-8.3987e-03	0.0000e+00	0.0000e+00
1.1593e+01	1.1086e+00	-7.6715e-03	2.0003e-02	0.0000e+00	0.0000e+00
1.1863e+01	1.1086e+00	4.5353e-03	1.4167e-02	0.0000e+00	0.0000e+00
1.2132e+01	1.1086e+00	-1.4443e-02	-1.4147e-02	0.0000e+00	0.0000e+00
2.7973e-01	8.3920e-01	-2.5901e-01	-1.3154e+00	0.0000e+00	0.0000e+00
5.4911e-01	8.3920e-01	7.6865e-02	-3.4457e-03	0.0000e+00	0.0000e+00
8.1848e-01	8.3920e-01	-4.7799e-03	-4.9472e-02	0.0000e+00	0.0000e+00
1.0879e+00	8.3920e-01	-1.9214e-02	7.2025e-03	0.0000e+00	0.0000e+00
1.3572e+00	8.3920e-01	3.2911e-02	-3.6349e-02	0.0000e+00	0.0000e+00
1.6266e+00	8.3920e-01	3.1882e-03	7.0101e-03	0.0000e+00	0.0000e+00
1.8960e+00	8.3920e-01	3.0193e-02	-1.3550e-03	0.0000e+00	0.0000e+00
2.1654e+00	8.3920e-01	-8.9236e-03	-1.3218e-02	0.0000e+00	0.0000e+00
2.4347e+00	8.3920e-01	2.7324e-03	2.0108e-03	0.0000e+00	0.0000e+00
2.7041e+00	8.3920e-01	-4.0274e-03	7.9514e-04	0.0000e+00	0.0000e+00
2.9735e+00	8.3920e-01	-7.6042e-02	-2.5935e-02	0.0000e+00	0.0000e+00
3.2429e+00	8.3920e-01	-5.0202e-04	-3.0714e-02	0.0000e+00	0.0000e+00
3.5122e+00	8.3920e-01	5.1738e-02	-3.1907e-02	0.0000e+00	0.0000e+00
3.7816e+00	8.3920e-01	-1.0092e-02	1.7053e-02	0.0000e+00	0.0000e+00
4.0510e+00	8.3920e-01	2.6848e-02	-2.7148e-03	0.0000e+00	0.0000e+00
4.3203e+00	8.3920e-01	9.6990e-04	6.7877e-03	0.0000e+00	0.0000e+00
4.5897e+00	8.3920e-01	1.5584e-03	-1.1870e-02	0.0000e+00	0.0000e+00
4.8591e+00	8.3920e-01	-6.5863e-02	2.2917e-03	0.0000e+00	0.0000e+00
5.1285e+00	8.3920e-01	4.0976e-03	-2.6051e-02	0.0000e+00	0.0000e+00
5.3978e+00	8.3920e-01	9.7067e-03	1.8601e-03	0.0000e+00	0.0000e+00
5.6672e+00	8.3920e-01	-2.4662e-02	-1.5715e-02	0.0000e+00	0.0000e+00
5.9366e+00	8.3920e-01	3.8401e-03	3.1096e-02	0.0000e+00	0.0000e+00
6.2060e+00	8.3920e-01	-1.1605e-02	3.5241e-03	0.0000e+00	0.0000e+00
6.4753e+00	8.3920e-01	3.3782e-02	-1.0039e-02	0.0000e+00	0.0000e+00
6.7447e+00	8.3920e-01	-1.2316e-03	-3.6856e-02	0.0000e+00	0.0000e+00
7.0141e+00	8.3920e-01	1.6599e-02	-6.5424e-03	0.0000e+00	0.0000e+00
7.2835e+00	8.3920e-01	-5.5597e-03	-4.8695e-03	0.0000e+00	0.0000e+00
7.5528e+00	8.3920e-01	8.4850e-04	6.2396e-03	0.0000e+00	0.0000e+00
7.8222e+00	8.3920e-01	-2.1870e-02	1.7590e-02	0.0000e+00	0.0000e+00
8.0916e+00	8.3920e-01	-3.9593e-03	1.7759e-02	0.0000e+00	0.0000e+00
8.3610e+00	8.3920e-01	-3.8639e-03	6.7545e-03	0.0000e+00	0.0000e+00
8.6303e+00	8.3920e-01	4.3057e-03	-4.2172e-03	0.0000e+00	0.0000e+00
8.8997e+00	8.3920e-01	3.3188e-02	-3.5142e-03	0.0000e+00	0.0000e+00
9.1691e+00	8.3920e-01	-3.4576e-02	3.9246e-02	0.0000e+00	0.0000e+00
9.4385e+00	8.3920e-01	2.3954e-03	-1.3988e-02	0.0000e+00	0.0000e+00
9.7078e+00	8.3920e-01	2.2211e-03	-8.7632e-03	0.0000e+00	0.0000e+00
9.9772e+00	8.3920e-01	-1.2714e-03	1.3796e-02	0.0000e+00	0.0000e+00
1.0247e+01	8.3920e-01	-2.5498e-02	-3.5742e-03	0.0000e+00	0.0000e+00
1.0516e+01	8.3920e-01	1.0525e-02	7.2988e-03	0.0000e+00	0.0000e+00
1.0785e+01	8.3920e-01	-2.0239e-02	4.3407e-03	0.0000e+00	0.0000e+00
1.1055e+01	8.3920e-01	-2.2781e-02	6.9909e-03	0.0000e+00	0.0000e+00
1.1324e+01	8.3920e-01	-9.2724e-03	-1.4799e-02	0.0000e+00	0.0000e+00
1.1593e+01	8.3920e-01	1.6075e-03	5.7955e-03	0.0000e+00	0.0000e+00
1.1863e+01	8.3920e-01	1.2737e-02	3.5099e-02	0.0000e+00	0.0000e+00
1.2132e+01	8.3920e-01	4.1259e-03	-9.3593e-04	0.0000e+00	0.0000e+00
2.7973e-01	5.6983e-01	-2.6850e-03	-4.1616e-02	0.0000e+00	0.0000e+00
5.4911e-01	5.6983e-01	4.2993e-03	-2.1561e-02	0.0000e+00	0.0000e+00
8.1848e-01	5.6983e-01	9.9645e-03	1.6976e-02	0.0000e+00	0.0000e+00
1.0879e+00	5.6983e-01	-2.8649e-03	3.6813e-03	0.0000e+00	0.0000e+00
1.3572e+00	5.6983e-01	2.2483e-03	2.1430e-03	1.0000e+00	0.0000e+00
1.6266e+00	5.6983e-01	3.3748e-03	7.4960e-03	0.0000e+00	0.0000e+00
1.8960e+00	5.6983e-01	-1.6741e-02	3.5504e-02	0.0000e+00	0.0000e+00
2.1654e+00	5.6983e-01	-2.5172e-02	5.9830e-02	0.0000e+00	0.0000e+00
2.4347e+00	5.6983e-01	-4.1597e-03	-1.1679e-02	0.0000e+00	0.0000e+00
2.7041e+00	5.6983e-01	-1.3981e-02	-2.4227e-03	0.0000e+00	0.0000e+00
2.9735e+00	5.6983e-01	1.0434e-02	-5.8068e-02	0.0000e+00	0.0000e+00
3.2429e+00	5.6983e-01	-8.2514e-03	9.5324e-03	0.0000e+00	0.0000e+00
3.5122e+00	5.6983e-01	-1.5245e-02	-2.3325e-02	0.0000e+00	0.0000e+00
3.7816e+00	5.6983e-01	-2.5342e-02	-5.7530e-02	0.0000e+00	0.0000e+00
