# x	y	u	v	flags	mask
1.6266e+00	1.9167e+00	-1.5569e-02	1.0560e-02	0.0000e+00	0.0000e+00
1.8960e+00	1.9167e+00	4.9240e-02	-1.0673e-03	0.0000e+00	0.0000e+00
2.1654e+00	1.9167e+00	3.2140e-03	1.8458e-02	0.0000e+00	0.0000e+00
2.4347e+00	1.9167e+00	-2.2558e-02	-4.4176e-02	0.0000e+00	0.0000e+00
2.7041e+00	1.9167e+00	-8.8675e-03	-6.1552e-03	0.0000e+00	0.0000e+00
2.9735e+00	1.9167e+00	-6.0216e-03	-2.3481e-02	0.0000e+00	0.0000e+00
3.2429e+00	1.9167e+00	-5.7972e-03	6.6316e-04	0.0000e+00	0.0000e+00
3.5122e+00	1.9167e+00	5.0256e-03	-5.7395e-03	0.0000e+00	0.0000e+00
3.7816e+00	1.9167e+00	9.0186e-04	-2.3839e-02	0.0000e+00	0.0000e+00
4.0510e+00	1.9167e+00	2.3022e-02	-1.2710e-02	0.0000e+00	0.0000e+00
4.3203e+00	1.9167e+00	4.3800e-02	-5.0123e-05	0.0000e+00	0.0000e+00
4.5897e+00	1.9167e+00	2.8163e-03	1.3843e-02	0.0000e+00	0.0000e+00
4.8591e+00	1.9167e+00	3.4607e-02	1.9289e-02	0.0000e+00	0.0000e+00
5.1285e+00	1.9167e+00	5.5180e-02	6.1095e-02	0.0000e+00	0.0000e+00
5.3978e+00	1.9167e+00	8.2837e-03	9.3266e-03	0.0000e+00	0.0000e+00
5.6672e+00	1.9167e+00	-2.1209e-04	-4.1217e-04	0.0000e+00	0.0000e+00
5.9366e+00	1.9167e+00	1.0942e-02	1.0203e-02	0.0000e+00	0.0000e+00
6.2060e+00	1.9167e+00	1.5686e-02	9.2215e-03	0.0000e+00	0.0000e+00
6.4753e+00	1.9167e+00	-4.0777e-02	-1.3843e-02	0.0000e+00	0.0000e+00
6.7447e+00	1.9167e+00	4.2879e-03	1.3614e-02	0.0000e+00	0.0000e+00
7.0141e+00	1.9167e+00	-7.1827e-03	8.3896e-03	0.0000e+00	0.0000e+00
7.2835e+00	1.9167e+00	2.1935e-03	-7.5849e-03	0.0000e+00	0.0000e+00
7.5528e+00	1.9167e+00	-2.7138e-03	-1.6637e-02	0.0000e+00	0.0000e+00
7.8222e+00	1.9167e+00	-7.3000e-03	-3.4980e-02	0.0000e+00	0.0000e+00
8.0916e+00	1.9167e+00	4.0304e-03	-3.3017e-03	0.0000e+00	0.0000e+00
8.3610e+00	1.9167e+00	-1.9699e-02	1.4422e-02	0.0000e+00	0.0000e+00
8.6303e+00	1.9167e+00	-5.6673e-03	1.7785e-02	0.0000e+00	0.0000e+00
8.8997e+00	1.9167e+00	-1.3436e-02	-6.8249e-03	0.0000e+00	0.0000e+00
9.1691e+00	1.9167e+00	-1.2701e-02	1.0384e-02	0.0000e+00	0.0000e+00
9.4385e+00	1.9167e+00	1.4605e-03	3.7898e-03	0.0000e+00	0.0000e+00
9.7078e+00	1.9167e+00	1.1651e-02	3.4929e-03	0.0000e+00	0.0000e+00
9.9772e+00	1.9167e+00	-6.1143e-04	1.6182e-02	0.0000e+00	0.0000e+00
1.0247e+01	1.9167e+00	-3.4977e-02	1.3523e-02	0.0000e+00	0.0000e+00
1.0516e+01	1.9167e+00	4.0529e-03	7.2688e-03	0.0000e+00	0.0000e+00
1.0785e+01	1.9167e+00	-4.6608e-03	-1.0512e-03	0.0000e+00	0.0000e+00
1.1055e+01	1.9167e+00	-4.7619e-02	-1.2985e-02	0.0000e+00	0.0000e+00
1.1324e+01	1.9167e+00	-1.7127e-02	3.0175e-03	0.0000e+00	0.0000e+00
1.1593e+01	1.9167e+00	4.1351e-03	-2.3478e-02	0.0000e+00	0.0000e+00
1.1863e+01	1.9167e+00	1.5850e-02	-4.0768e-04	0.0000e+00	0.0000e+00
1.2132e+01	1.9167e+00	9.8606e-03	7.3262e-03	0.0000e+00	0.0000e+00
2.7973e-01	1.6473e+00	1.6548e-02	1.1709e-02	0.0000e+00	0.0000e+00
5.4911e-01	1.6473e+00	1.1172e-02	-1.4782e-02	0.0000e+00	0.0000e+00
8.1848e-01	1.6473e+00	1.9242e-02	-2.9430e-02	0.0000e+00	0.0000e+00
1.0879e+00	1.6473e+00	8.8111e-03	-2.9796e-02	0.0000e+00	0.0000e+00
1.3572e+00	1.6473e+00	-3.5006e-03	-4.2966e-03	0.0000e+00	0.0000e+00
1.6266e+00	1.6473e+00	-1.4693e-02	-2.2347e-02	0.0000e+00	0.0000e+00
1.8960e+00	1.6473e+00	6.8523e-03	-3.2241e-02	0.0000e+00	0.0000e+00
2.1654e+00	1.6473e+00	4.8416e-02	-2.7758e-02	0.0000e+00	0.0000e+00
2.4347e+00	1.6473e+00	1.3262e-03	-8.0493e-04	0.0000e+00	0.0000e+00
2.7041e+00	1.6473e+00	-1.2666e-02	-3.2612e-03	0.0000e+00	0.0000e+00
2.9735e+00	1.6473e+00	-5.7284e-02	-3.1418e-04	0.0000e+00	0.0000e+00
3.2429e+00	1.6473e+00	2.0769e-02	2.1925e-03	0.0000e+00	0.0000e+00
3.5122e+00	1.6473e+00	-7.5637e-03	-2.3730e-02	0.0000e+00	0.0000e+00
3.7816e+00	1.6473e+00	-1.8134e-03	-5.6598e-02	0.0000e+00	0.0000e+00
4.0510e+00	1.6473e+00	-2.5798e-03	-3.3529e-03	0.0000e+00	0.0000e+00
4.3203e+00	1.6473e+00	7.6295e-02	-9.8651e-03	0.0000e+00	0.0000e+00
4.5897e+00	1.6473e+00	7.9573e-03	-2.7114e-02	0.0000e+00	0.0000e+00
4.8591e+00	1.6473e+00	7.0587e-03	-4.1458e-02	0.0000e+00	0.0000e+00
5.1285e+00	1.6473e+00	-4.8848e-03	-2.7333e-02	0.0000e+00	0.0000e+00
5.3978e+00	1.6473e+00	-3.5975e-02	-2.6999e-02	0.0000e+00	0.0000e+00
5.6672e+00	1.6473e+00	5.6853e-03	-1.2253e-02	0.0000e+00	0.0000e+00
5.9366e+00	1.6473e+00	3.3686e-03	-1.0436e-02	0.0000e+00	0.0000e+00
6.2060e+00	1.6473e+00	-4.2855e-02	8.9344e-03	0.0000e+00	0.0000e+00
6.4753e+00	1.6473e+00	-2.5356e-03	-4.7161e-03	0.0000e+00	0.0000e+00
6.7447e+00	1.6473e+00	-5.1807e-03	1.7756e-03	0.0000e+00	0.0000e+00
7.0141e+00	1.6473e+00	1.0984e-02	-1.3382e-02	0.0000e+00	0.0000e+00
7.2835e+00	1.6473e+00	3.8122e-04	-1.4115e-02	0.0000e+00	0.0000e+00
7.5528e+00	1.6473e+00	-8.7728e-03	1.9051e-02	0.0000e+00	0.0000e+00
7.8222e+00	1.6473e+00	1.5222e-04	-3.8687e-03	0.0000e+00	0.0000e+00
8.0916e+00	1.6473e+00	-9.3378e-03	8.6779e-03	0.0000e+00	0.0000e+00
8.3610e+00	1.6473e+00	-2.9520e-02	5.5621e-02	0.0000e+00	0.0000e+00
8.6303e+00	1.6473e+00	1.9006e-02	-6.9052e-03	0.0000e+00	0.0000e+00
8.8997e+00	1.6473e+00	1.0886e-02	-4.7463e-03	0.0000e+00	0.0000e+00
9.1691e+00	1.6473e+00	2.0424e-03	3.6074e-03	0.0000e+00	0.0000e+00
9.4385e+00	1.6473e+00	1.6213e-02	5.8645e-03	0.0000e+00	0.0000e+00
9.7078e+00	1.6473e+00	2.8133e-02	-1.5720e-03	0.0000e+00	0.0000e+00
9.9772e+00	1.6473e+00	1.0544e-02	-1.4511e-02	0.0000e+00	0.0000e+00
1.0247e+01	1.6473e+00	8.4701e-03	-4.7608e-03	0.0000e+00	0.0000e+00
1.0516e+01	1.6473e+00	-3.7082e-03	1.8078e-02	0.0000e+00	0.0000e+00
1.0785e+01	1.6473e+00	4.2314e-03	-4.1431e-03	0.0000e+00	0.0000e+00
1.1055e+01	1.6473e+00	-3.1121e-02	2.0267e-02	0.0000e+00	0.0000e+00
1.1324e+01	1.6473e+00	5.6847e-02	-2.3867e-02	0.0000e+00	0.0000e+00
1.1593e+01	1.6473e+00	-1.4017e-03	-6.0634e-02	0.0000e+00	0.0000e+00
1.1863e+01	1.6473e+00	7.9704e-02	4.6161e-02	0.0000e+00	0.0000e+00
1.2132e+01	1.6473e+00	4.2295e-03	2.2532e-02	0.0000e+00	0.0000e+00
2.7973e-01	1.3780e+00	1.3708e+00	-1.4903e-03	0.0000e+00	0.0000e+00
5.4911e-01	1.3780e+00	3.0918e-02	1.1962e-02	0.0000e+00	0.0000e+00
8.1848e-01	1.3780e+00	2.0472e-02	-2.9259e-02	0.0000e+00	0.0000e+00
1.0879e+00	1.3780e+00	-1.9800e-02	1.8795e-03	0.0000e+00	0.0000e+00
1.3572e+00	1.3780e+00	-2.6924e-03	-1.4198e-04	0.0000e+00	0.0000e+00
1.6266e+00	1.3780e+00	1.3831e-02	-9.9035e-03	0.0000e+00	0.0000e+00
1.8960e+00	1.3780e+00	-5.4411e-03	2.0634e-02	0.0000e+00	0.0000e+00
2.1654e+00	1.3780e+00	-5.6793e-03	-6.4857e-03	0.0000e+00	0.0000e+00
2.4347e+00	1.3780e+00	1.1700e-02	5.7612e-03	0.0000e+00	0.0000e+00
2.7041e+00	1.3780e+00	1.6212e-03	2.3579e-02	0.0000e+00	0.0000e+00
2.9735e+00	1.3780e+00	-3.0529e-02	1.2550e-02	0.0000e+00	0.0000e+00
3.2429e+00	1.3780e+00	2.0433e-03	-9.5596e-04	0.0000e+00	0.0000e+00
3.5122e+00	1.3780e+00	-7.0372e-04	1.3081e-02	0.0000e+00	0.0000e+00
3.7816e+00	1.3780e+00	2.7769e-03	5.2533e-03	1.0000e+00	0.0000e+00
4.0510e+00	1.3780e+00	-5.8466e-03	3.5063e-04	0.0000e+00	0.0000e+00
4.3203e+00	1.3780e+00	4.0064e-03	1.6658e-02	0.0000e+00	0.0000e+00
4.5897e+00	1.3780e+00	3.0736e-02	6.4405e-02	0.0000e+00	0.0000e+00
4.8591e+00	1.3780e+00	1.2157e-02	-6.4537e-03	0.0000e+00	0.0000e+00
5.1285e+00	1.3780e+00	3.0021e-02	2.2361e-03	0.0000e+00	0.0000e+00
5.3978e+00	1.3780e+00	-2.7775e-03	4.6115e-03	0.0000e+00	0.0000e+00
5.6672e+00	1.3780e+00	2.2765e-02	-5.4670e-03	0.0000e+00	0.0000e+00
5.9366e+00	1.3780e+00	2.2370e-04	1.4055e-02	0.0000e+00	0.0000e+00
6.2060e+00	1.3780e+00	-2.2291e-02	-3.2093e-03	0.0000e+00	0.0000e+00
6.4753e+00	1.3780e+00	3.0396e-02	-1.2913e-02	0.0000e+00	0.0000e+00
6.7447e+00	1.3780e+00	9.4291e-04	-2.5071e-03	0.0000e+00	0.0000e+00
7.0141e+00	1.3780e+00	2.6375e-02	-2.9209e-02	0.0000e+00	0.0000e+00
7.2835e+00	1.3780e+00	-1.7524e-02	-1.3126e-02	0.0000e+00	0.0000e+00
7.5528e+00	1.3780e+00	-1.1872e-02	-1.5996e-02	0.0000e+00	0.0000e+00
7.8222e+00	1.3780e+00	3.6347e-02	2.6157e-02	0.0000e+00	0.0000e+00
8.0916e+00	1.3780e+00	-1.5293e-02	3.0106e-03	0.0000e+00	0.0000e+00
8.3610e+00	1.3780e+00	2.6964e-02	-4.8233e-03	0.0000e+00	0.0000e+00
8.6303e+00	1.3780e+00	-6.0340e-04	-3.5882e-03	0.0000e+00	0.0000e+00
8.8997e+00	1.3780e+00	5.3472e-03	4.8379e-03	0.0000e+00	0.0000e+00
9.1691e+00	1.3780e+00	-4.7946e-03	-7.8395e-03	0.0000e+00	0.0000e+00
9.4385e+00	1.3780e+00	2.6501e-03	1.8952e-03	0.0000e+00	0.0000e+00
9.7078e+00	1.3780e+00	2.9846e-02	-8.5848e-03	0.0000e+00	0.0000e+00
9.9772e+00	1.3780e+00	-2.9801e-04	5.1722e-03	0.0000e+00	0.0000e+00
1.0247e+01	1.3780e+00	4.9841e-03	-3.6602e-03	0.0000e+00	0.0000e+00
1.0516e+01	1.3780e+00	-1.4558e-02	-7.5633e-04	0.0000e+00	0.0000e+00
1.0785e+01	1.3780e+00	3.3871e-02	1.3576e-02	0.0000e+00	0.0000e+00
1.1055e+01	1.3780e+00	-5.6154e-03	-2.3668e-02	0.0000e+00	0.0000e+00
1.1324e+01	1.3780e+00	6.6873e-02	-2.5441e-02	0.0000e+00	0.0000e+00
1.1593e+01	1.3780e+00	-5.7311e-04	5.9857e-02	0.0000e+00	0.0000e+00
1.1863e+01	1.3780e+00	2.0923e-03	-6.0918e-03	0.0000e+00	0.0000e+00
1.2132e+01	1.3780e+00	-4.3073e-03	4.2785e-02	0.0000e+00	0.0000e+00
2.7973e-01	1.1086e+00	6.2852e-02	-2.5151e-04	1.0000e+00	0.0000e+00
5.4911e-01	1.1086e+00	2.2591e-02	3.5061e-02	0.0000e+00	0.0000e+00
8.1848e-01	1.1086e+00	5.4552e-03	-7.2287e-04	0.0000e+00	0.0000e+00
1.0879e+00	1.1086e+00	-7.1488e-03	-6.6870e-03	0.0000e+00	0.0000e+00
1.3572e+00	1.1086e+00	-2.8506e-02	-8.0608e-03	0.0000e+00	0.0000e+00
1.6266e+00	1.1086e+00	-4.4458e-03	-8.2717e-03	0.0000e+00	0.0000e+00
1.8960e+00	1.1086e+00	-1.1905e-03	-1.5782e-02	0.0000e+00	0.0000e+00
2.1654e+00	1.1086e+00	-2.4656e-02	-2.4346e-02	0.0000e+00	0.0000e+00
2.4347e+00	1.1086e+00	-2.1575e-03	-1.2390e-02	0.0000e+00	0.0000e+00
2.7041e+00	1.1086e+00	2.1407e-02	-1.7377e-03	0.0000e+00	0.0000e+00
2.9735e+00	1.1086e+00	7.7588e-03	3.1122e-02	0.0000e+00	0.0000e+00
3.2429e+00	1.1086e+00	2.4718e-02	2.7113e-02	0.0000e+00	0.0000e+00
3.5122e+00	1.1086e+00	-1.6179e-03	1.3339e-02	0.0000e+00	0.0000e+00
3.7816e+00	1.1086e+00	1.9849e-03	5.3289e-02	0.0000e+00	0.0000e+00
4.0510e+00	1.1086e+00	-1.4104e-02	3.8404e-03	0.0000e+00	0.0000e+00
4.3203e+00	1.1086e+00	-6.1236e-03	1.8422e-02	0.0000e+00	0.0000e+00
4.5897e+00	1.1086e+00	-6.8673e-03	-5.9031e-03	0.0000e+00	0.0000e+00
4.8591e+00	1.1086e+00	1.0697e-03	-2.1506e-02	0.0000e+00	0.0000e+00
5.1285e+00	1.1086e+00	1.1783e-03	1.0115e-02	0.0000e+00	0.0000e+00
5.3978e+00	1.1086e+00	-2.2189e-03	2.0707e-02	0.0000e+00	0.0000e+00
5.6672e+00	1.1086e+00	2.6538e-03	3.6309e-02	0.0000e+00	0.0000e+00
5.9366e+00	1.1086e+00	3.9938e-02	8.0019e-03	0.0000e+00	0.0000e+00
6.2060e+00	1.1086e+00	2.2240e-03	-1.9441e-02	0.0000e+00	0.0000e+00
6.4753e+00	1.1086e+00	-4.8797e-03	1.1750e-02	0.0000e+00	0.0000e+00
6.7447e+00	1.1086e+00	9.8702e-03	9.9559e-03	0.0000e+00	0.0000e+00
7.0141e+00	1.1086e+00	6.1526e-03	1.2051e-02	0.0000e+00	0.0000e+00
7.2835e+00	1.1086e+00	7.8020e-04	3.8979e-03	0.0000e+00	0.0000e+00
7.5528e+00	1.1086e+00	-3.9929e-02	5.2448e-03	0.0000e+00	0.0000e+00
7.8222e+00	1.1086e+00	-2.4006e-03	1.3745e-02	0.0000e+00	0.0000e+00
8.0916e+00	1.1086e+00	-6.4720e-02	1.1493e-02	0.0000e+00	0.0000e+00
8.3610e+00	1.1086e+00	3.5254e-03	2.3868e-03	0.0000e+00	0.0000e+00
8.6303e+00	1.1086e+00	2.0995e-02	5.1150e-03	0.0000e+00	0.0000e+00
8.8997e+00	1.1086e+00	-9.6748e-03	6.5658e-04	0.0000e+00	0.0000e+00
9.1691e+00	1.1086e+00	1.1207e-02	2.8086e-02	0.0000e+00	0.0000e+00
9.4385e+00	1.1086e+00	-3.0457e-03	-3.1729e-02	0.0000e+00	0.0000e+00
9.7078e+00	1.1086e+00	-5.5351e-02	4.6528e-03	0.0000e+00	0.0000e+00
9.9772e+00	1.1086e+00	-1.7949e-02	9.8263e-03	0.0000e+00	0.0000e+00
1.0247e+01	1.1086e+00	2.0559e-02	-4.1256e-05	0.0000e+00	0.0000e+00
1.0516e+01	1.1086e+00	-1.4479e-02	5.2649e-03	0.0000e+00	0.0000e+00
1.0785e+01	1.1086e+00	2.1204e-02	-2.4165e-02	0.0000e+00	0.0000e+00
1.1055e+01	1.1086e+00	3.3421e-02	-1.2814e-02	0.0000e+00	0.0000e+00
1.1324e+01	1.1086e+00	-3.9345e-03	7.2954e-04	0.0000e+00	0.0000e+00
1.1593e+01	1.1086e+00	3.8563e-03	-5.7194e-03	0.0000e+00	0.0000e+00
1.1863e+01	1.1086e+00	-7.3500e-03	-4.5587e-03	0.0000e+00	0.0000e+00
1.2132e+01	1.1086e+00	1.2399e-03	-1.3648e-03	0.0000e+00	0.0000e+00
2.7973e-01	8.3920e-01	7.2179e-02	-5.6987e-04	1.0000e+00	0.0000e+00
5.4911e-01	8.3920e-01	5.8293e-03	1.1791e-02	0.0000e+00	0.0000e+00
8.1848e-01	8.3920e-01	1.0203e-02	-1.3266e-02	0.0000e+00	0.0000e+00
1.0879e+00	8.3920e-01	2.0663e-03	-2.0985e-02	0.0000e+00	0.0000e+00
1.3572e+00	8.3920e-01	-8.6992e-04	5.0917e-03	0.0000e+00	0.0000e+00
1.6266e+00	8.3920e-01	-1.1703e-02	2.9330e-02	0.0000e+00	0.0000e+00
1.8960e+00	8.3920e-01	4.3418e-03	4.7768e-02	0.0000e+00	0.0000e+00
2.1654e+00	8.3920e-01	-1.1466e-02	4.0545e-02	0.0000e+00	0.0000e+00
2.4347e+00	8.3920e-01	-5.9284e-02	-8.4797e-03	0.0000e+00	0.0000e+00
2.7041e+00	8.3920e-01	1.6742e-03	7.1498e-02	0.0000e+00	0.0000e+00
2.9735e+00	8.3920e-01	3.5925e-02	3.5110e-02	0.0000e+00	0.0000e+00
3.2429e+00	8.3920e-01	3.3149e-03	3.4783e-02	0.0000e+00	0.0000e+00
3.5122e+00	8.3920e-01	7.2655e-04	3.4023e-02	0.0000e+00	0.0000e+00
3.7816e+00	8.3920e-01	1.7353e-03	1.6985e-03	0.0000e+00	0.0000e+00
4.0510e+00	8.3920e-01	-4.9818e-03	2.4983e-02	0.0000e+00	0.0000e+00
4.3203e+00	8.3920e-01	-2.5636e-02	1.2199e-02	0.0000e+00	0.0000e+00
4.5897e+00	8.3920e-01	-7.3495e-03	-3.0818e-02	0.0000e+00	0.0000e+00
4.8591e+00	8.3920e-01	-1.0238e-02	-1.6919e-02	0.0000e+00	0.0000e+00
5.1285e+00	8.3920e-01	-8.3481e-03	1.6331e-02	0.0000e+00	0.0000e+00
5.3978e+00	8.3920e-01	-2.9897e-03	3.6537e-02	0.0000e+00	0.0000e+00
5.6672e+00	8.3920e-01	-1.6374e-02	-1.4171e-02	0.0000e+00	0.0000e+00
5.9366e+00	8.3920e-01	2.5647e-02	4.0894e-02	0.0000e+00	0.0000e+00
6.2060e+00	8.3920e-01	5.5178e-02	-5.7535e-02	0.0000e+00	0.0000e+00
6.4753e+00	8.3920e-01	-1.6167e-02	-1.1121e-02	0.0000e+00	0.0000e+00
6.7447e+00	8.3920e-01	5.1847e-03	3.1699e-02	0.0000e+00	0.0000e+00
7.0141e+00	8.3920e-01	-2.8972e-03	-5.9183e-02	0.0000e+00	0.0000e+00
7.2835e+00	8.3920e-01	-1.7338e-02	1.9279e-02	0.0000e+00	0.0000e+00
7.5528e+00	8.3920e-01	-1.2319e-02	8.6656e-03	0.0000e+00	0.0000e+00
7.8222e+00	8.3920e-01	8.0260e-03	-8.0424e-03	0.0000e+00	0.0000e+00
8.0916e+00	8.3920e-01	-4.1053e-03	7.7482e-03	0.0000e+00	0.0000e+00
8.3610e+00	8.3920e-01	8.4092e-03	-4.9236e-02	0.0000e+00	0.0000e+00
8.6303e+00	8.3920e-01	4.8822e-02	-2.5230e-02	0.0000e+00	0.0000e+00
8.8997e+00	8.3920e-01	2.1809e-02	9.6103e-03	0.0000e+00	0.0000e+00
9.1691e+00	8.3920e-01	-1.5232e-02	-1.0074e-02	0.0000e+00	0.0000e+00
9.4385e+00	8.3920e-01	7.6809e-03	-5.6284e-03	0.0000e+00	0.0000e+00
9.7078e+00	8.3920e-01	8.6604e-03	3.7841e-02	0.0000e+00	0.0000e+00
9.9772e+00	8.3920e-01	-8.9982e-03	1.0788e-02	0.0000e+00	0.0000e+00
1.0247e+01	8.3920e-01	6.3152e-03	9.5608e-03	0.0000e+00	0.0000e+00
1.0516e+01	8.3920e-01	2.1117e-02	6.7910e-03	0.0000e+00	0.0000e+00
1.0785e+01	8.3920e-01	-2.7548e-03	7.2152e-04	0.0000e+00	0.0000e+00
1.1055e+01	8.3920e-01	3.4797e-05	-2.3479e-02	0.0000e+00	0.0000e+00
1.1324e+01	8.3920e-01	-3.6078e-03	-3.6146e-04	0.0000e+00	0.0000e+00
1.1593e+01	8.3920e-01	-1.5474e-02	2.8123e-02	0.0000e+00	0.0000e+00
1.1863e+01	8.3920e-01	1.8450e-02	4.6663e-03	0.0000e+00	0.0000e+00
1.2132e+01	8.3920e-01	2.5600e-02	5.3223e-03	0.0000e+00	0.0000e+00
2.7973e-01	5.6983e-01	1.6074e-04	-9.7634e-03	0.0000e+00	0.0000e+00
5.4911e-01	5.6983e-01	6.8827e-02	1.4612e-03	1.0000e+00	0.0000e+00
8.1848e-01	5.6983e-01	5.7447e-03	6.1530e-04	0.0000e+00	0.0000e+00
1.0879e+00	5.6983e-01	5.8945e-03	-6.3030e-03	0.0000e+00	0.0000e+00
1.3572e+00	5.6983e-01	1.0458e-02	-1.1622e-02	0.0000e+00	0.0000e+00
1.6266e+00	5.6983e-01	-9.6922e-03	-3.5768e-02	0.0000e+00	0.0000e+00
1.8960e+00	5.6983e-01	4.7165e-03	1.2498e-03	0.0000e+00	0.0000e+00
2.1654e+00	5.6983e-01	-3.9848e-02	1.8450e-02	0.0000e+00	0.0000e+00
2.4347e+00	5.6983e-01	-4.6246e-03	-8.8784e-04	0.0000e+00	0.0000e+00
2.7041e+00	5.6983e-01	-8.0548e-03	1.0999e-03	0.0000e+00	0.0000e+00
2.9735e+00	5.6983e-01	-3.9456e-02	-4.9688e-03	0.0000e+00	0.0000e+00
3.2429e+00	5.6983e-01	3.1605e-02	3.5635e-03	0.0000e+00	0.0000e+00
3.5122e+00	5.6983e-01	8.6171e-03	-4.4230e-03	0.0000e+00	0.0000e+00
3.7816e+00	5.6983e-01	1.1670e-03	6.5578e-03	0.0000e+00	0.0000e+00
4.0510e+00	5.6983e-01	1.8400e-02	-1.2797e-02	0.0000e+00	0.0000e+00
