# x	y	u	v	flags	mask
6.4753e+00	1.6473e+00	-1.0531e-03	-1.4187e-02	0.0000e+00	0.0000e+00
6.7447e+00	1.6473e+00	-1.9987e-03	1.7814e-02	0.0000e+00	0.0000e+00
7.0141e+00	1.6473e+00	-3.0161e-02	1.5864e-02	0.0000e+00	0.0000e+00
7.2835e+00	1.6473e+00	-5.9657e-04	-3.0577e-04	0.0000e+00	0.0000e+00
7.5528e+00	1.6473e+00	-1.0480e-02	1.4946e-02	0.0000e+00	0.0000e+00
7.8222e+00	1.6473e+00	-1.0273e-02	-1.1463e-02	0.0000e+00	0.0000e+00
8.0916e+00	1.6473e+00	3.0022e-02	1.7704e-02	0.0000e+00	0.0000e+00
8.3610e+00	1.6473e+00	4.8945e-02	2.0054e-02	0.0000e+00	0.0000e+00
8.6303e+00	1.6473e+00	9.5465e-03	2.1151e-02	0.0000e+00	0.0000e+00
8.8997e+00	1.6473e+00	-4.5944e-03	3.7342e-02	0.0000e+00	0.0000e+00
9.1691e+00	1.6473e+00	-1.4294e-02	-1.1421e-03	0.0000e+00	0.0000e+00
9.4385e+00	1.6473e+00	3.3781e-02	5.0919e-03	0.0000e+00	0.0000e+00
9.7078e+00	1.6473e+00	1.7924e-02	-7.2367e-03	0.0000e+00	0.0000e+00
9.9772e+00	1.6473e+00	3.6994e-02	5.8891e-03	0.0000e+00	0.0000e+00
1.0247e+01	1.6473e+00	5.5589e-04	-2.5962e-02	0.0000e+00	0.0000e+00
1.0516e+01	1.6473e+00	-1.5254e-02	1.1430e-02	0.0000e+00	0.0000e+00
1.0785e+01	1.6473e+00	1.0370e-02	7.5364e-03	0.0000e+00	0.0000e+00
1.1055e+01	1.6473e+00	-1.6771e-02	-3.1159e-02	0.0000e+00	0.0000e+00
1.1324e+01	1.6473e+00	-1.4363e-03	1.8591e-02	0.0000e+00	0.0000e+00
1.1593e+01	1.6473e+00	-2.4866e-02	-9.2146e-03	0.0000e+00	0.0000e+00
1.1863e+01	1.6473e+00	6.7119e-03	-1.3319e-02	0.0000e+00	0.0000e+00
1.2132e+01	1.6473e+00	1.5179e-03	-3.6408e-02	0.0000e+00	0.0000e+00
2.7973e-01	1.3780e+00	1.3842e-02	-4.4576e-03	1.0000e+00	0.0000e+00
5.4911e-01	1.3780e+00	1.0350e-01	-7.0594e-03	0.0000e+00	0.0000e+00
8.1848e-01	1.3780e+00	5.5423e-03	-4.7727e-02	0.0000e+00	0.0000e+00
1.0879e+00	1.3780e+00	7.3472e-03	2.2923e-02	0.0000e+00	0.0000e+00
1.3572e+00	1.3780e+00	-2.4443e-03	7.5318e-02	0.0000e+00	0.0000e+00
1.6266e+00	1.3780e+00	4.4174e-02	1.0805e-02	0.0000e+00	0.0000e+00
1.8960e+00	1.3780e+00	-7.1318e-03	4.1445e-04	0.0000e+00	0.0000e+00
2.1654e+00	1.3780e+00	-1.3521e-02	-1.0219e-02	0.0000e+00	0.0000e+00
2.4347e+00	1.3780e+00	-2.1341e-03	6.4175e-04	0.0000e+00	0.0000e+00
2.7041e+00	1.3780e+00	5.2066e-03	3.8021e-02	0.0000e+00	0.0000e+00
2.9735e+00	1.3780e+00	5.3957e-03	-7.0549e-04	0.0000e+00	0.0000e+00
3.2429e+00	1.3780e+00	-1.2357e-03	-1.1230e-02	0.0000e+00	0.0000e+00
3.5122e+00	1.3780e+00	-4.4882e-02	1.5048e-02	0.0000e+00	0.0000e+00
3.7816e+00	1.3780e+00	4.0086e-03	3.0090e-02	0.0000e+00	0.0000e+00
4.0510e+00	1.3780e+00	8.3020e-04	-7.1778e-03	0.0000e+00	0.0000e+00
4.3203e+00	1.3780e+00	2.0134e-02	-4.6392e-03	0.0000e+00	0.0000e+00
4.5897e+00	1.3780e+00	2.5362e-03	-1.5705e-03	0.0000e+00	0.0000e+00
4.8591e+00	1.3780e+00	-5.0611e-03	-1.6730e-03	0.0000e+00	0.0000e+00
5.1285e+00	1.3780e+00	3.6837e-02	-4.5765e-03	0.0000e+00	0.0000e+00
5.3978e+00	1.3780e+00	1.1788e-03	4.8194e-03	0.0000e+00	0.0000e+00
5.6672e+00	1.3780e+00	4.4343e-02	4.4140e-02	0.0000e+00	0.0000e+00
5.9366e+00	1.3780e+00	-1.2201e-03	-3.1219e-03	0.0000e+00	0.0000e+00
6.2060e+00	1.3780e+00	-1.4512e-02	5.6685e-04	0.0000e+00	0.0000e+00
6.4753e+00	1.3780e+00	5.9315e-03	2.4604e-02	0.0000e+00	0.0000e+00
6.7447e+00	1.3780e+00	-3.4618e-02	7.5334e-03	0.0000e+00	0.0000e+00
7.0141e+00	1.3780e+00	4.4066e-03	-3.1473e-02	0.0000e+00	0.0000e+00
7.2835e+00	1.3780e+00	6.5875e-03	1.6171e-02	0.0000e+00	0.0000e+00
7.5528e+00	1.3780e+00	-2.0504e-02	-3.0523e-03	0.0000e+00	0.0000e+00
7.8222e+00	1.3780e+00	-8.0635e-03	1.8754e-02	0.0000e+00	0.0000e+00
8.0916e+00	1.3780e+00	-6.5687e-02	-4.3188e-03	0.0000e+00	0.0000e+00
8.3610e+00	1.3780e+00	-4.9839e-03	4.0395e-03	0.0000e+00	0.0000e+00
8.6303e+00	1.3780e+00	-1.8889e-02	2.7045e-03	0.0000e+00	0.0000e+00
8.8997e+00	1.3780e+00	-2.2349e-02	-1.2706e-02	0.0000e+00	0.0000e+00
9.1691e+00	1.3780e+00	4.5100e-03	3.3032e-02	0.0000e+00	0.0000e+00
9.4385e+00	1.3780e+00	-1.0041e-02	-1.8063e-03	0.0000e+00	0.0000e+00
9.7078e+00	1.3780e+00	1.1831e-04	9.0078e-03	0.0000e+00	0.0000e+00
9.9772e+00	1.3780e+00	-8.5472e-03	3.3312e-04	0.0000e+00	0.0000e+00
1.0247e+01	1.3780e+00	-1.3644e-02	8.5334e-03	0.0000e+00	0.0000e+00
1.0516e+01	1.3780e+00	6.6189e-02	4.5591e-02	0.0000e+00	0.0000e+00
1.0785e+01	1.3780e+00	1.7052e-02	-1.6378e-02	0.0000e+00	0.0000e+00
1.1055e+01	1.3780e+00	2.2082e-03	2.5308e-02	0.0000e+00	0.0000e+00
1.1324e+01	1.3780e+00	2.0207e-03	1.7866e-02	0.0000e+00	0.0000e+00
1.1593e+01	1.3780e+00	-1.6148e-02	4.2341e-02	0.0000e+00	0.0000e+00
1.1863e+01	1.3780e+00	9.0077e-02	-8.4004e-03	0.0000e+00	0.0000e+00
1.2132e+01	1.3780e+00	-2.5989e-02	-3.6747e-02	0.0000e+00	0.0000e+00
2.7973e-01	1.1086e+00	1.4063e-02	-3.6682e-03	1.0000e+00	0.0000e+00
5.4911e-01	1.1086e+00	1.3039e-01	-1.4824e-02	0.0000e+00	0.0000e+00
8.1848e-01	1.1086e+00	-5.9499e-03	5.7359e-04	0.0000e+00	0.0000e+00
1.0879e+00	1.1086e+00	1.5219e-02	-1.9864e-03	0.0000e+00	0.0000e+00
1.3572e+00	1.1086e+00	-3.0785e-02	3.6316e-03	0.0000e+00	0.0000e+00
1.6266e+00	1.1086e+00	1.3179e-02	4.6123e-03	0.0000e+00	0.0000e+00
1.8960e+00	1.1086e+00	2.3449e-02	1.4539e-02	0.0000e+00	0.0000e+00
2.1654e+00	1.1086e+00	4.2790e-03	6.0828e-03	1.0000e+00	0.0000e+00
2.4347e+00	1.1086e+00	-1.0113e-02	7.7255e-03	0.0000e+00	0.0000e+00
2.7041e+00	1.1086e+00	1.9499e-03	3.1102e-03	0.0000e+00	0.0000e+00
2.9735e+00	1.1086e+00	-7.4912e-03	2.3274e-02	0.0000e+00	0.0000e+00
3.2429e+00	1.1086e+00	4.3443e-02	1.0753e-02	0.0000e+00	0.0000e+00
3.5122e+00	1.1086e+00	-4.5591e-03	-4.5080e-04	0.0000e+00	0.0000e+00
3.7816e+00	1.1086e+00	2.0836e-03	1.3327e-02	0.0000e+00	0.0000e+00
4.0510e+00	1.1086e+00	-5.0313e-03	-2.4629e-03	0.0000e+00	0.0000e+00
4.3203e+00	1.1086e+00	4.6157e-02	2.5100e-02	0.0000e+00	0.0000e+00
4.5897e+00	1.1086e+00	1.0462e-02	3.0186e-02	0.0000e+00	0.0000e+00
4.8591e+00	1.1086e+00	1.6764e-03	-1.1602e-02	0.0000e+00	0.0000e+00
5.1285e+00	1.1086e+00	2.3332e-02	-3.2689e-02	0.0000e+00	0.0000e+00
5.3978e+00	1.1086e+00	-3.4955e-02	-1.6610e-03	0.0000e+00	0.0000e+00
5.6672e+00	1.1086e+00	5.8124e-02	2.0965e-02	0.0000e+00	0.0000e+00
5.9366e+00	1.1086e+00	1.2644e-04	4.9265e-02	0.0000e+00	0.0000e+00
6.2060e+00	1.1086e+00	1.1604e-02	3.3899e-03	0.0000e+00	0.0000e+00
6.4753e+00	1.1086e+00	2.3173e-03	-1.9720e-02	0.0000e+00	0.0000e+00
6.7447e+00	1.1086e+00	-7.5593e-03	8.3922e-05	0.0000e+00	0.0000e+00
7.0141e+00	1.1086e+00	-2.0079e-02	4.8026e-05	0.0000e+00	0.0000e+00
7.2835e+00	1.1086e+00	-9.4166e-03	2.1025e-03	0.0000e+00	0.0000e+00
7.5528e+00	1.1086e+00	-2.5752e-03	-5.4429e-03	0.0000e+00	0.0000e+00
7.8222e+00	1.1086e+00	-3.1416e-03	5.5753e-03	1.0000e+00	0.0000e+00
8.0916e+00	1.1086e+00	1.2684e-03	4.9805e-02	0.0000e+00	0.0000e+00
8.3610e+00	1.1086e+00	-3.6011e-03	4.1050e-02	0.0000e+00	0.0000e+00
8.6303e+00	1.1086e+00	-4.5243e-03	8.1293e-04	0.0000e+00	0.0000e+00
8.8997e+00	1.1086e+00	-3.6019e-03	3.0791e-03	0.0000e+00	0.0000e+00
9.1691e+00	1.1086e+00	1.9674e-02	7.4471e-03	0.0000e+00	0.0000e+00
9.4385e+00	1.1086e+00	1.9860e-02	3.3606e-03	0.0000e+00	0.0000e+00
9.7078e+00	1.1086e+00	1.3804e-03	2.8472e-03	0.0000e+00	0.0000e+00
9.9772e+00	1.1086e+00	6.8653e-03	1.1510e-02	0.0000e+00	0.0000e+00
1.0247e+01	1.1086e+00	-4.8613e-03	-8.6290e-03	0.0000e+00	0.0000e+00
1.0516e+01	1.1086e+00	-2.1629e-02	4.2207e-03	0.0000e+00	0.0000e+00
1.0785e+01	1.1086e+00	4.1813e-03	-1.0685e-02	0.0000e+00	0.0000e+00
1.1055e+01	1.1086e+00	4.7272e-03	2.3558e-02	0.0000e+00	0.0000e+00
1.1324e+01	1.1086e+00	9.8532e-03	8.0917e-04	0.0000e+00	0.0000e+00
1.1593e+01	1.1086e+00	1.7988e-02	-1.7871e-02	0.0000e+00	0.0000e+00
1.1863e+01	1.1086e+00	5.8571e-02	-2.7209e-02	0.0000e+00	0.0000e+00
1.2132e+01	1.1086e+00	-2.5307e-02	2.3957e-03	0.0000e+00	0.0000e+00
2.7973e-01	8.3920e-01	3.9962e-02	-0.0000e+00	0.0000e+00	0.0000e+00
5.4911e-01	8.3920e-01	-2.2163e-03	-4.8269e-02	0.0000e+00	0.0000e+00
8.1848e-01	8.3920e-01	-3.4266e-03	-5.4102e-02	0.0000e+00	0.0000e+00
1.0879e+00	8.3920e-01	6.1310e-03	4.0958e-02	0.0000e+00	0.0000e+00
1.3572e+00	8.3920e-01	-2.4781e-03	2.1049e-02	0.0000e+00	0.0000e+00
1.6266e+00	8.3920e-01	1.1400e-02	-3.2426e-03	0.0000e+00	0.0000e+00
1.8960e+00	8.3920e-01	-1.7767e-02	1.2381e-02	0.0000e+00	0.0000e+00
2.1654e+00	8.3920e-01	9.8302e-04	1.4958e-02	0.0000e+00	0.0000e+00
2.4347e+00	8.3920e-01	1.2861e-03	-1.7324e-02	0.0000e+00	0.0000e+00
2.7041e+00	8.3920e-01	5.6899e-03	-1.1400e-02	0.0000e+00	0.0000e+00
2.9735e+00	8.3920e-01	-4.8953e-03	1.8892e-04	0.0000e+00	0.0000e+00
3.2429e+00	8.3920e-01	3.6125e-02	-1.0685e-02	0.0000e+00	0.0000e+00
3.5122e+00	8.3920e-01	-1.4038e-03	-6.1200e-03	0.0000e+00	0.0000e+00
3.7816e+00	8.3920e-01	-1.2316e-02	-5.7727e-03	0.0000e+00	0.0000e+00
4.0510e+00	8.3920e-01	-3.9318e-02	-1.1268e-02	0.0000e+00	0.0000e+00
4.3203e+00	8.3920e-01	2.1404e-02	1.3368e-03	0.0000e+00	0.0000e+00
4.5897e+00	8.3920e-01	5.3403e-03	5.0436e-03	0.0000e+00	0.0000e+00
4.8591e+00	8.3920e-01	1.1809e-02	-3.9511e-03	0.0000e+00	0.0000e+00
5.1285e+00	8.3920e-01	4.4817e-03	-5.5324e-02	0.0000e+00	0.0000e+00
5.3978e+00	8.3920e-01	-8.4127e-03	-3.5039e-02	0.0000e+00	0.0000e+00
5.6672e+00	8.3920e-01	-3.1889e-03	9.7511e-04	0.0000e+00	0.0000e+00
5.9366e+00	8.3920e-01	-2.9771e-02	-1.0151e-02	0.0000e+00	0.0000e+00
6.2060e+00	8.3920e-01	4.4186e-02	4.2596e-04	0.0000e+00	0.0000e+00
6.4753e+00	8.3920e-01	3.7679e-02	1.0347e-02	0.0000e+00	0.0000e+00
6.7447e+00	8.3920e-01	-1.0177e-02	5.5304e-03	0.0000e+00	0.0000e+00
7.0141e+00	8.3920e-01	-4.5513e-02	2.5994e-02	0.0000e+00	0.0000e+00
7.2835e+00	8.3920e-01	9.0112e-03	4.7535e-03	0.0000e+00	0.0000e+00
7.5528e+00	8.3920e-01	-1.4683e-03	-3.4608e-04	0.0000e+00	0.0000e+00
7.8222e+00	8.3920e-01	2.3955e-02	1.5643e-03	0.0000e+00	0.0000e+00
8.0916e+00	8.3920e-01	1.9613e-02	4.3175e-05	0.0000e+00	0.0000e+00
8.3610e+00	8.3920e-01	1.9862e-02	1.6689e-02	0.0000e+00	0.0000e+00
8.6303e+00	8.3920e-01	2.5675e-03	9.2521e-03	0.0000e+00	0.0000e+00
8.8997e+00	8.3920e-01	-2.5909e-02	1.5301e-02	0.0000e+00	0.0000e+00
9.1691e+00	8.3920e-01	1.3500e-04	-2.4524e-02	0.0000e+00	0.0000e+00
9.4385e+00	8.3920e-01	1.5551e-02	-1.2222e-02	0.0000e+00	0.0000e+00
9.7078e+00	8.3920e-01	2.4467e-03	1.7962e-02	0.0000e+00	0.0000e+00
9.9772e+00	8.3920e-01	3.8264e-03	-1.0816e-02	0.0000e+00	0.0000e+00
1.0247e+01	8.3920e-01	-2.0138e-03	3.6040e-03	0.0000e+00	0.0000e+00
1.0516e+01	8.3920e-01	3.9109e-02	-2.0878e-03	0.0000e+00	0.0000e+00
1.0785e+01	8.3920e-01	-2.8160e-02	2.5098e-03	0.0000e+00	0.0000e+00
1.1055e+01	8.3920e-01	1.7107e-02	2.3893e-02	0.0000e+00	0.0000e+00
1.1324e+01	8.3920e-01	2.5296e-02	-6.1200e-03	0.0000e+00	0.0000e+00
1.1593e+01	8.3920e-01	-3.4437e-03	2.6817e-03	0.0000e+00	0.0000e+00
1.1863e+01	8.3920e-01	1.0011e-03	-1.9692e-02	0.0000e+00	0.0000e+00
1.2132e+01	8.3920e-01	-1.3013e-02	-1.9010e-02	0.0000e+00	0.0000e+00
2.7973e-01	5.6983e-01	5.1240e-02	-1.8666e-02	0.0000e+00	0.0000e+00
5.4911e-01	5.6983e-01	2.7577e-03	-1.6836e-02	0.0000e+00	0.0000e+00
8.1848e-01	5.6983e-01	1.3976e-02	4.5320e-02	0.0000e+00	0.0000e+00
1.0879e+00	5.6983e-01	-3.0622e-02	-2.7522e-02	0.0000e+00	0.0000e+00
1.3572e+00	5.6983e-01	5.1120e-02	6.4763e-03	0.0000e+00	0.0000e+00
1.6266e+00	5.6983e-01	2.7723e-02	-5.6074e-04	0.0000e+00	0.0000e+00
1.8960e+00	5.6983e-01	6.0065e-04	1.1541e-02	0.0000e+00	0.0000e+00
2.1654e+00	5.6983e-01	-8.8756e-03	-2.1799e-02	0.0000e+00	0.0000e+00
2.4347e+00	5.6983e-01	-5.0106e-03	-4.3285e-02	0.0000e+00	0.0000e+00
2.7041e+00	5.6983e-01	2.7583e-02	-1.7451e-02	0.0000e+00	0.0000e+00
2.9735e+00	5.6983e-01	-1.4543e-02	-3.0225e-02	0.0000e+00	0.0000e+00
3.2429e+00	5.6983e-01	-7.7113e-03	2.3994e-02	0.0000e+00	0.0000e+00
3.5122e+00	5.6983e-01	1.4459e-02	4.1507e-02	0.0000e+00	0.0000e+00
3.7816e+00	5.6983e-01	8.6102e-04	3.8293e-03	0.0000e+00	0.0000e+00
4.0510e+00	5.6983e-01	-2.6608e-03	3.4828e-02	0.0000e+00	0.0000e+00
